0,203735	0,205755	0,197105	0,19745	-0,86664703	0,1700228	0,1674888	-0,0522124886	-0,0681312933	-0,1962958132	0,18860125	0,1953005556	0,2041505556						-0,2487
0,19366	0,198755	0,180255	0,183745	-0,73657986	0,171972	0,1587548	-0,083063854	-0,0990011379	-0,2931770976	0,18930625	0,1944305556	0,2038027778						-0,54735
0,18614	0,196235	0,151635	0,15422	-0,68175262	0,1615192	0,1167636	-0,2691081997	-0,6245965498	-0,5173721639	0,18188125	0,188195	0,2010816667						-0,83065
0,13727	0,141835	0,08307	0,10075	-0,52734076	0,0967112	0,0332264	-0,3211198748	-0,7617853738	-0,6313693032	0,15904125	0,17621	0,1951711111						-0,61435
0,105635	0,13035	0,105185	0,11949	-0,46384279	0,0385384	0,0686816	0,1253126032	-0,5591737242	-0,4788776268	0,13955125	0,1662694444	0,1895858333						-0,3849
0,12972	0,14543	0,12363	0,14543	-0,76879728	0,0838456	0,112356	0,1390610063	-0,2387201095	-0,2627036952	0,1299725	0,1620044444	0,1853791667						-0,13485
0,15772	0,178625	0,155365	0,178625	-0,61422151	0,1297736	0,1584604	0,1805704315	-0,0120355835	-0,0539673279	0,13607375	0,1617488889	0,1824911111						-0,07445
0,17741	0,190005	0,16653	0,190005	-0,75404585	0,1607108	0,1774808	0,1069720828	0,0305035466	-0,087434161	0,1583875	0,162425	0,1806691667						0,1587
0,185035	0,199615	0,18329	0,199615	-0,74954912	0,1721828	0,190862	0,1230343408	0,0373559643	-0,0374282625	0,17841875	0,1632588889	0,1795691667						0,335
0,19422	0,197415	0,187325	0,18772	-0,79535438	0,1848964	0,1739444	-0,0544288322	-0,0469006073	-0,0842608575	0,18899125	0,1621777778	0,1787391667						0,7658
0,20498	0,205275	0,177235	0,17733	-0,8177509	0,1948664	0,156714	-0,2294643895	-0,0314237429	-0,0273323078	0,1886675	0,161465	0,1779477778						0,6319
0,1704	0,18268	0,166415	0,18268	-0,82689845	0,1602968	0,1773784	0,1049213944	0,1581374674	0,0073208885	0,18683625	0,1646272222	0,1764111111						0,3646
0,18085	0,187735	0,17521	0,18189	-0,84577381	0,1748944	0,1765332	0,0088072151	0,6374420614	-0,0085466487	0,182405	0,1736427778	0,1749263889						0,26835
0,20901	0,210565	0,195825	0,20546	-0,68042426	0,2143944	0,2120212	-0,0293628671	0,6506963367	0,0527876631	0,18684	0,183195	0,1747322222						0,14075
0,204445	0,208705	0,193845	0,20408	-0,67084944	0,2113948	0,2123276	-0,0030304414	0,5452770547	0,0266329236	0,1935275	0,1897116667	0,1758580556						-0,05285
0,19972	0,208575	0,189595	0,19433	-0,57397983	0,207286	0,1982348	-0,0449271497	0,1867086727	0,0432067269	0,19644	0,1914566667	0,1766027778						0,0881
0,19648	0,200025	0,19008	0,19653	-0,82364915	0,202368	0,1991788	0,0004178925	0,0870754654	0,1943857392	0,2001	0,1921816667	0,1773033333						0,2623
0,19395	0,20737	0,18995	0,20356	-0,67401609	0,1964944	0,2120676	0,0804891327	0,0545228388	0,6004555543	0,199625	0,19262	0,1779394444						0,35235
0,20903	0,22268	0,206965	0,217915	-0,77760183	0,2198912	0,2374536	0,0734886645	0,4035955357	0,5899541463	0,20308375	0,195975	0,1790763889						0,2934
0,2205	0,223975	0,20775	0,21123	-0,75639927	0,2421484	0,2327924	-0,0759524785	0,4767261988	0,4458598726	0,20730875	0,1997416667	0,1806033333						-0,09695
0,2012	0,206455	0,195765	0,195765	-0,78484084	0,220148	0,212074	-0,0452464202	0,1610957218	0,1319984598	0,2071175	0,2011955556	0,1829113889						0,02505
0,19059	0,206585	0,18866	0,206585	-0,81070693	0,2034988	0,2312992	0,1343451566	0,2706153088	0,1282388429	0,20787375	0,2039394444	0,1887911111						0,11855
0,202815	0,2072	0,19518	0,206185	-0,76321236	0,2276452	0,232136	0,0280176087	0,0106484541	0,0547135243	0,20494125	0,20402	0,1936075						0,13555
0,207525	0,2137	0,205635	0,210085	-0,81781168	0,2338928	0,2392812	0,0212003892	0,0850506338	0,1995360664	0,204655	0,2046872222	0,1971994444						-0,06265
0,206495	0,20767	0,19602	0,197295	-0,77097976	0,2370732	0,2240496	-0,0762539422	0,0402607102	0,174389658	0,2050375	0,2050166667	0,1982366667						-0,27825
0,193035	0,19342	0,17842	0,19009	-0,73707703	0,2181208	0,2135484	-0,0246849422	-0,0818817546	0,0636926251	0,20091375	0,2043011111	0,1982413889						-0,24615
0,19081	0,19208	0,1831	0,186615	-0,7895904	0,2144188	0,2055152	-0,035228122	-0,2256475132	0,0396975425	0,19602125	0,2024183333	0,1975191667						-0,03615
0,18592	0,19328	0,17851	0,19215	-0,81184885	0,2040472	0,2134008	0,0525330545	-0,3887589589	-0,1317952273	0,1915375	0,1995555556	0,1977652778						0,27765
0,19782	0,23727	0,19782	0,23435	-0,42800664	0,221756	0,2722732	0,3049706968	0,2271342961	0,2134546224	0,20080125	0,2021244444	0,2009330556						0,38635
0,24167	0,250255	0,234255	0,24482	-0,76712391	0,2818624	0,2892188	0,0253690594	0,5067927062	0,3542412124	0,21448375	0,207575	0,2043852778						0,393
0,239465	0,25387	0,237005	0,249385	-0,85572133	0,2829092	0,3008364	0,080034531	0,4727192401	0,3647813934	0,23017625	0,2123305556	0,208135						0,47875
0,258645	0,270845	0,24517	0,24517	-0,72369894	0,3126192	0,3036292	-0,107059576	0,4131736527	0,2928631757	0,24343125	0,2166622222	0,2103411111						0,6251
0,24647	0,260835	0,243375	0,2526	-0,69245267	0,3047468	0,3144564	0,0491788812	0,4343362109	0,2566312752	0,24799375	0,2213861111	0,2130366667						0,50845
0,250345	0,257405	0,23746	0,23746	-0,80946224	0,3146012	0,3029436	-0,1030515578	0,4007083354	0,1826474479	0,24615375	0,2258488889	0,2154327778						0,50415
0,24237	0,247515	0,22705	0,242565	-0,77301619	0,304704	0,3034896	0,0015695807	0,534722576	0,3512195122	0,24444875	0,2316794444	0,2179902778						0,42955
0,2477	0,277305	0,247125	0,277305	-0,71426382	0,309874	0,354142	0,2372765889	0,7008500773	0,4499586435	0,2524825	0,2417561111	0,2220872222						0,27405
0,280035	0,283655	0,268105	0,272225	-0,64452031	0,3583244	0,3512724	-0,0610139566	0,6210012021	0,4080321285	0,25738875	0,2506533333	0,2251044444						0,12275
0,26606	0,269145	0,25913	0,26166	-0,75339456	0,345568	0,3355896	-0,0347534872	0,2806494708	0,3060558407	0,26343875	0,2536877778	0,2279061111						0,30545
0,269465	0,27716	0,266425	0,275715	-0,81917056	0,3456104	0,3597784	0,0492333385	0,3062094256	0,4618918601	0,27172625	0,2571205556	0,2323477778						0,1621
0,27135	0,276165	0,26362	0,26881	-0,79256124	0,3546836	0,3554852	-0,0199787627	0,1881629292	0,4644795846	0,2696025	0,2592788889	0,2358047222						0,41425
0,278345	0,282325	0,27427	0,278885	-0,79934069	0,3677956	0,3672016	0,0042242118	0,3090425776	0,5240231713	0,2712675	0,263025	0,2398436111						0,44735
0,28018	0,29363	0,279605	0,2873	-0,74848406	0,369374	0,381478	0,0556171788	0,3152252907	0,5316830577	0,2776775	0,2668805556	0,2441333333						-0,0055
0,29171	0,294295	0,2727	0,276755	-0,73716267	0,3854588	0,3638128	-0,115776761	0,3725174195	0,2878721021	0,2779375	0,2712466667	0,2485477778						-0,0774
0,27309	0,27574	0,26352	0,264485	-0,82189202	0,3599864	0,3443144	-0,0675914507	0,1945849978	0,1318869253	0,27685625	0,2736822222	0,2526808333						0,12415
0,2731	0,274075	0,26468	0,274075	-0,82243424	0,35545	0,3595748	0,0076584714	-0,0369142857	0,1601894505	0,27565375	0,2733233333	0,2575397222						-0,1501
0,27975	0,28144	0,25907	0,260705	-0,81547004	0,3675728	0,3401788	-0,1488181285	-0,1202630755	0,0951403987	0,269005	0,2720433333	0,2613483333						0,04525
0,26557	0,273435	0,26375	0,273335	-0,80987315	0,3465192	0,3569604	0,0613557527	0,119309182	0,1230673354	0,26815	0,2733405556	0,2635141667						-0,15055
0,26226	0,276455	0,25719	0,26383	-0,84863103	0,3530068	0,3514028	0,012438008	-0,127377954	0,1619281547	0,26798625	0,27202	0,2645702778						-0,32745
0,25492	0,2574	0,24587	0,254555	-0,86836081	0,3395248	0,3322144	-0,0029085519	-0,1489939901	0,0717878098	0,26310625	0,2704361111	0,2648575						-0,24955
